Timestamp,major,class_standing,num_employers,interview_conf,satisfaction,additional_comments
2023/10/13 8:49:01 AM AST,Marketing,Senior,4 to 6,4,5,Everyone was very helpful. Thank you!
2023/10/13 8:59:14 AM AST,Finance,Senior,1 to 3,5,4,N/A
2023/10/13 8:59:44 AM AST,Cybersecurity,Junior,1 to 3,5,4,Everyone was super friendly
2023/10/13 9:01:23 AM AST,Journalism,Junior,4 to 6,4,4,I would appreciate more opportunity in the sports realm. I was sad to see the pit spitters not present.
2023/10/13 9:03:26 AM AST,Statistics,Alumni,7+,2,4,
2023/10/13 9:04:29 AM AST,Supply Chain Managment,Senior,7+,5,5,
2023/10/13 9:06:20 AM AST,Marketing,Senior,7+,4,5,
2023/10/13 9:07:11 AM AST,Computer Science,Graduate Student,7+,4,4,I think overall it is a great experience 
2023/10/13 9:08:04 AM AST,Finance,Senior,1 to 3,2,3,Would be cool to see more banks and high finance firms
2023/10/13 9:08:23 AM AST,N/A,Senior,1 to 3,5,5,
2023/10/13 9:09:01 AM AST,Computer Science ,Senior,4 to 6,4,5,
2023/10/13 9:09:22 AM AST,Political Science,Junior,4 to 6,3,3,
2023/10/13 9:09:47 AM AST,Human Resources,Junior,7+,3,4,
2023/10/13 9:10:34 AM AST,,Sophomore,1 to 3,2,2,
2023/10/13 9:11:09 AM AST,Business Administration ,Graduate Student,7+,5,5,Keep being great!!
2023/10/13 9:11:51 AM AST,General Business,Junior,4 to 6,4,3,Bigger Brands + Easier to find exact subject
2023/10/13 9:12:35 AM AST,,Sophomore,4 to 6,2,2,Bigger brands would be nice to talk to
2023/10/13 9:13:54 AM AST,Exercise Science,Freshman,1 to 3,4,4,No thank you. Anchor up
2023/10/13 9:14:59 AM AST,,Junior,7+,4,5,
2023/10/13 9:15:21 AM AST,Finance,Junior,7+,4,5,N/A
2023/10/13 9:15:40 AM AST,College Student Affairs Leadership,Graduate Student,7+,,5,
2023/10/13 9:15:48 AM AST,,Alumni,1 to 3,4,3,It would be nice to see more non-profit organizations
2023/10/13 9:16:21 AM AST,,Junior,7+,4,5,GVSU!
2023/10/13 9:16:28 AM AST,Product Design & Manufacturing Engineering,Sophomore,4 to 6,4,5,
2023/10/13 9:16:38 AM AST,Electrical Engineering,Senior,4 to 6,4,5,
2023/10/13 9:17:43 AM AST,Mechanical Engineering,Senior,7+,2,2,"It was difficult hearing what employers were saying, very crowded"
2023/10/13 9:18:15 AM AST,Mechanical Engineering,Sophomore,1 to 3,5,4,
2023/10/13 9:18:21 AM AST,Computer Science,Junior,7+,4,4,More AC
