lowerReferralResponse,count
...,1
aaron haight,1
aaron trudeau,1
aaron white,1
abay abebe,1
abay damte abebe,1
abbey jerome,2
abbey preston,1
abby way,1
abigail way,1
abraham,1
abraham eapen,2
adienne wallace,1
adrian carrasco,1
adrian hall,1
adrian wallace,1
adriana almanza and adrian hall,1
"adriana almanza, linda rettig",1
adriane wallace,1
adrianne wallace,2
adriene wallace,1
adrienne w,1
adrienne wallace,101
adrienne wallace and meghan veltri,1
"adrienne wallace,",1
"adrienne wallace, jamillya hardley, v'leacea hunter",1
advising office,1
alaina taylor,1
alessia olhava,1
alex nesterenko,1
alexandria duronio,1
alexis gunn,2
alexis schewe,19
alexis schewe my advisor from clas,1
"alexis schewe, madelynn lutenski",1
alison christensen,1
allison burke,2
allison gray,1
allison may,1
allyson bennett,1
alumni,1
alyssa ebbler,1
alyssa gibbs,1
alyssa gunn,1
"ama, gerry cooke.",1
amanda blanchette,1
"amanda blanchette, admissions",1
amanda rainey,1
amanda stansbie,1
amber arizmendi,1
amber schneider,1
amy pierce-danders,1
amy schuster,12
amy schuster and tami defouw,1
amy schuster and travis,1
"amy schuster, johanna hossink",1
andrea m,1
andrew booth,2
andrew zonca,1
anees ul haq mohammad,1
anirudh chowdhary,1
anirudh chowdhary (psm),1
anna fraser,1
anna maria clark - grcc trio,1
anna walz,1
annukka thelen,4
anouvone chanthabouly,1
ashley fritz (trio ets),1
ashley kapanui,1
ashley oerman,1
audra pretty smith,2
audra pretty-smith,1
audrey strickhouser,1
audrey whitaker,1
austin nielsen,2
aysia taylor,1
azabeth kish,1
azra (teaching fair preparation webinar 02/17),1
azra causevic,1
bailey gardner!,1
ben siebert,2
benjamin siebert,1
benjamin van dyke,7
benjamine van dyke,1
berkley,1
berkley bretschneider,2
beth doran,1
beth dornan,6
betsy wenk,1
bhargavi,1
bobby nielsen,1
bonnie dykstra,2
both tom haas and jill wolfe,1
bradley,1
brain trager,1
breann gorham,1
breann groham,1
breann perez,1
breeann gorham,1
breeann mann,2
brenden grangood,1
bri skibicki,1
brian bode,1
brian bossick,3
"brian bossick, ph.d.",1
brian e,1
brian eikenhout,3
brian hatzel,1
brian trager,1
brian vanderlee,1
brianna heyer,1
brianne perez,18
brianne pirez,1
bridget baehl,2
britney terrell,2
brooke baneck,1
brooke berman,1
brooke lama,1
brooke yurisich- student,1
bruce ostrow and the counseling center,1
c. carter,1
caitlyn dahlin,1
carolyn miller,1
casey andrew,1
casonya carter,1
cassonya carter,2
chad baker through an egr 100 co-op panel,1
chad sutliffe,4
charisma xiong,1
chelsea brehm,8
chloe imlay and trynity holzworth,1
chloe rymal,1
chris babbit,3
chris babbitt,9
chris kaminsky,1
chris mcqueen. fsl,1
christina garvock,1
christopher babbit,1
christopher babbitt,3
christopher dondzila,1
cindy brown,1
claire kuiper,1
clara voetberg,1
class and phillip todd,1
claudia smith,1
cody lewis,1
coe newsletters,1
colin dekuiper,24
colin dekupier,1
colin j dekuiper,1
collin dekuiper,1
corey sobeck,1
counseling ceter,1
courtney geurink,1
cynthia thompson,1
daisy fredricks,1
dan giedeman,2
dana vaughn,1
dani lauer,9
dani laurel,1
dani laurer,2
daniel giedeman and amy schuster,1
daniel j. frobish,1
daniel pellathy,1
darlene zwart,4
data science society,1
dauvan malally,1
dauvan mulalley,1
dauvan mulally,32
dauvan mullally,1
dauvan mullaly,6
dauvan mullaly (writing internship class),1
dawn richiert,1
dayna phillips,6
dean pottinger,1
deana weibel-swanson,1
debbie morrow,1
deborah morrow,1
delaney deisig,4
delta sigma phi,1
delta sigma pi professional business fraternity,1
derek hart,1
derek kazor,1
destyni davis,1
devin leivo,2
diana lamphiere,2
diane lafreniere,1
digital dialogue series lisa orlando,1
dina reed 734-740-0149 (my mother),1
dori danko,3
doris penn,1
dr alayont,1
dr heather wallace,1
dr lowell,1
"dr pottiger, grad school director",1
dr stolle,1
dr wallace,1
dr.  ellen schiller,1
dr. adrien wallace,1
dr. adrienne,1
dr. adrienne wallace,5
dr. ben holder,1
dr. benson,1
dr. brittland dekorver,1
dr. chad frederick,1
dr. choudhuri,1
dr. cornelius,1
dr. darren walhof,1
dr. dauvan mulally,2
dr. david martin,1
dr. deborah herrington,1
dr. downer,1
dr. hart,1
dr. jaime langlois,1
dr. jeffrey byrnes,1
dr. john gabrosek,1
dr. john kilbourne,1
dr. kilborune,1
dr. kristin hedges,1
dr. leifa mayers,1
dr. lerma,1
dr. lori tuma,1
dr. ludwing - slp gradaute program,1
dr. matt boelkins,1
dr. mayers,2
dr. mendoza,1
dr. michelle miller-adams,1
dr. mulally and dr. martin,1
dr. nicholas debernardi,1
dr. paola leon,1
dr. potteiger and trista bergerud,1
dr. rankenin,1
dr. raymond higbea,1
dr. reffeor,1
dr. sally ross,3
dr. shabbir choudhuri,1
dr. stephanie schaertel of the chemistry department.,1
dr. storey,1
dr. wallace,1
dr. washington,1
dr. wil rankinen,1
dr. wildey & dani lauer,1
dr. william washington from trio,1
duavan mulally,1
dustin matthews,1
edward aboufadel,1
elizabeth aschwege,1
elizabeth chase,3
elizabeth clark,2
elizabeth dornan,2
elizabeth doyle,1
ellen shupe,1
emily,2
emily brown,1
emily carion and elizabeth dornan!,1
emily davis,2
emily first,1
emily murray,1
emily rauch,1
emily schneider,1
emily thimmesch,1
emma brink,2
emma trudell,1
engineering dept,1
eric spidle,1
erika bailey,6
eryn gregory,1
estefany paniagua-pardo,1
estefany she is a career navigator,1
eva vanwyck,1
evan ritchie,1
exs 495 class presentation,1
faculty,1
family,1
fiance - rachel daly,1
focus 2 online,1
francesca brunetti,1
freshman orientation,1
friends,1
gabe pena,1
gabe pena (freshman academy),1
gabriel pena,1
gilian garton,1
gillian garton,1
giovanni delgado,1
glenn valdez,1
grace,3
grace ( i am a part of her course),1
grace deyoung,1
grace joaquin,2
grace l. pushman,1
grace presented in my class!,1
grace pullman,1
grace pushman,44
grace pushman email pushmagr@gvsu.edu  work phone (616)331-6708,1
grace pushman!,2
grace rowe,1
"grace, mackenzie, megan",1
grant day,1
gvsu,1
gvsu academic advisor,1
gvsu ad/pr academic advisor kiara conway,1
gvsu pa program! even though going to the career center before graduate school is what got me into grad school - thank you guys!!!!,1
gvsu website,1
gvsu's pre-pa club,1
hailey whitehead,1
haley hamel,1
hannah callahan,1
hannah emerick (emericha@mail.gvsu.edu),1
hannah goergen,1
hannah shelton,1
hannah zimmerman,1
hbcu panel,1
heather peddie,2
hector belmont,7
heidi golder,1
helen,2
holli  reyes,1
holly from advising center,1
holly lorenz,1
holly lorenz and kary wickham,1
holly reyes,1
hoon lee,1
https://app.joinhandshake.com/edu/career_fairs,1
hunter bachman,1
i am part of ama and we had someone from the career center come in an talk to us about what you guys offer.,1
i can’t remember because they came to our class a while ago.,1
i do not recall their name.,1
i don't remember.,1
i don’t remember her name,1
i forgot her name.,1
i took a us 100 class at gvsu and they of course recommended the career center.,1
i was first told about the center by a previous employee - antoinette martin.,1
i was referred by a mentor named luke madden and an advisor named berkley bretschneider.,1
ingrid johnson,2
internship and job strategies professor; grace pushman,1
it's for my cap 495 class,1
"i’ve heard about the career center from a lot of people, but my advisor, mike saldana, specifically suggested i talk to you all.",1
jacki jenkins,5
jacki jenkins and kelly,1
jackie abeyta,1
jackie holland,1
jacob devine,1
jacob knobloch,1
jacob stack,1
jade behringer,2
jade bowman,1
jaden mabin,1
jahanzaib nadeem,1
jake deweerd,1
james weitzmann,1
jamie doorman,1
jamie dorman,3
janean couch,1
janel pettes guikema,1
jared moore,1
jason,1
jason prowant,4
